#x,y,z,d_per(Mpc),d_long(Mpc),length_fil(Mpc),SM,Metal,u_minus_r
14.658247,97.547470,41.083858,0.951868,79.282599,11.221224,21310959616.000000,0.022055,1.445532
16.263231,91.603142,42.405197,0.533537,51.912864,11.221224,26724413440.000000,0.021074,1.363255
13.556136,96.595001,42.069214,2.003620,80.326393,11.221224,37739053056.000000,0.021826,1.401814
23.844280,97.076492,36.897354,0.362115,117.675405,11.221224,46191403008.000000,0.017881,1.352932
0.700802,62.956589,51.843430,2.581038,325.765316,8.448269,1567512448.000000,0.012904,0.943701
0.896838,62.940395,51.780235,2.739583,325.640236,8.448269,3421507584.000000,0.018039,1.592354
1.903335,61.847042,53.476665,2.031446,323.883439,8.448269,2333926400.000000,0.016924,1.138651
3.593447,57.412693,54.711792,0.245553,216.965263,8.448269,1332567936.000000,0.013544,2.251938
2.977189,60.165184,53.720665,1.821055,322.654831,8.448269,1158993024.000000,0.011241,0.878897
0.255290,53.158180,57.781761,0.497319,1.246382,8.448269,1607166080.000000,0.016121,1.513258
2.729147,54.525276,57.862526,0.837463,56.725909,8.448269,3555026176.000000,0.014797,1.317110
3.859038,50.525188,58.341942,2.511511,2.484575,8.448269,1559927168.000000,0.013299,1.192869
5.845651,56.744007,51.034996,2.478983,220.037670,8.448269,1754243072.000000,0.014246,1.456150
0.376299,56.765827,56.486580,2.609343,111.222576,8.448269,1597649152.000000,0.013697,1.675526
1.179292,59.220715,54.965645,0.625962,322.384505,8.448269,1055318784.000000,0.007456,1.042322
5.192603,59.925369,51.482460,0.537995,273.353438,8.448269,1395761664.000000,0.013209,1.449007
1.204790,53.613380,58.039547,0.244394,0.505113,8.448269,23415490560.000000,0.019183,1.261780
5.262073,56.850883,55.508362,0.904412,217.088809,8.448269,1263604736.000000,0.013986,1.510126
3.165363,54.476742,56.136654,0.510199,164.743927,8.448269,1719386112.000000,0.016744,1.163349
3.691090,53.492912,56.147591,1.389579,165.301433,8.448269,1955985408.000000,0.013130,1.284698
0.369122,61.520725,53.893921,0.563198,324.533480,8.448269,1448314496.000000,0.012942,1.401913
3.679744,52.934578,56.241825,1.708082,111.565420,8.448269,2629284608.000000,0.014862,1.262276
3.004170,60.190407,53.809036,1.824010,322.667032,8.448269,2058679936.000000,0.015060,1.103266
5.872392,55.133949,50.853134,3.280981,219.610884,8.448269,1891357952.000000,0.014918,1.076813
4.960139,55.141121,54.575108,0.772300,217.789306,8.448269,4171369984.000000,0.015695,1.322300
0.647219,54.320213,57.876369,0.190394,0.767391,8.448269,2193281280.000000,0.014713,1.001326
0.034993,55.234547,57.612843,1.311255,0.757934,8.448269,5111777792.000000,0.012832,1.123501
0.119667,55.447094,58.054203,1.397389,0.841870,8.448269,5103422976.000000,0.017976,1.447594
0.741085,51.847950,59.167858,1.029361,2.934895,8.448269,4106326784.000000,0.016250,1.403074
1.742361,53.672501,57.324829,0.365901,0.236337,8.448269,9489395712.000000,0.018840,1.400471
1.147656,53.142342,54.993523,2.527955,56.050643,8.448269,5852288512.000000,0.018465,1.723852
1.422048,62.342926,51.815418,2.829299,324.853136,8.448269,5734571008.000000,0.016869,1.017982
3.814042,50.729404,58.364120,2.358063,2.381626,8.448269,6263160320.000000,0.015932,1.653519
5.409836,58.652004,51.122185,1.619265,272.809389,8.448269,14486820864.000000,0.022180,1.894287
4.403179,56.466431,55.352901,0.214660,216.721578,8.448269,8318382080.000000,0.014470,1.149652
2.116673,53.589489,58.217838,0.587630,1.313596,8.448269,12532511744.000000,0.018172,1.551247
1.907262,57.142826,53.780354,1.429292,269.377035,8.448269,8103172608.000000,0.017208,1.826332
0.414659,61.346416,54.830284,0.975350,324.208134,8.448269,12401370112.000000,0.018925,1.422173
3.953900,51.149994,57.634617,2.431789,1.754581,8.448269,19748663296.000000,0.023412,1.551823
1.900453,61.854057,53.436020,2.045191,323.897679,8.448269,8636760064.000000,0.015201,1.160713
3.433483,51.982368,58.497681,1.412714,1.819468,8.448269,17578174464.000000,0.018388,1.314291
0.743381,63.001553,51.815628,2.641974,325.777059,8.448269,31470262272.000000,0.023377,1.689915
4.693746,55.158604,55.457268,0.268065,165.589718,8.448269,35499216896.000000,0.022088,1.225163
1.197250,53.526760,58.048801,0.255248,0.563053,8.448269,23350761472.000000,0.020004,1.504812
60.775791,33.934071,15.618535,2.258720,51.406247,14.187997,1096770432.000000,0.015090,2.258464
60.495426,38.043850,2.611157,0.251785,257.780531,14.187997,2547159296.000000,0.016255,1.635176
60.436363,33.765408,15.464967,1.932671,51.352948,14.187997,4354181632.000000,0.016665,1.447802
57.365162,33.495884,11.396043,0.141341,1.631932,14.187997,1062930816.000000,0.012731,1.266453
60.848454,38.185760,3.086718,0.271485,202.507937,14.187997,2400340736.000000,0.015657,1.746611
59.271992,33.625580,12.341549,0.359279,48.600051,14.187997,1232953472.000000,0.010285,0.994864
59.680763,33.851585,14.208433,1.399160,50.232116,14.187997,2291511552.000000,0.017811,1.708492
58.210735,31.905207,11.560656,1.632659,0.849477,14.187997,1027269312.000000,0.012817,0.963089
61.807079,33.755138,14.238399,1.851852,52.107372,14.187997,1006244544.000000,0.014764,1.566051
58.493298,41.142448,1.688538,2.431794,313.493811,14.187997,1094004864.000000,0.013296,1.831359
60.376495,35.562077,6.952247,0.174958,148.236261,14.187997,2662277632.000000,0.014655,0.978476
57.097836,38.733505,0.384884,0.238384,369.152389,14.187997,1106758144.000000,0.012760,1.104536
61.085041,40.926117,0.763972,1.992861,258.718814,14.187997,1570898560.000000,0.011976,1.619755
56.740440,29.967583,8.915112,4.114144,2.803843,14.187997,1906712960.000000,0.011388,0.965982
61.339840,33.637856,14.595364,1.990983,50.602238,14.187997,2678015488.000000,0.014172,1.290068
58.897800,33.986759,11.112615,0.568316,0.139544,14.187997,8085903360.000000,0.018681,1.296267
60.111671,37.098053,3.849538,0.216498,201.540132,14.187997,1675765376.000000,0.013253,1.404186
59.351902,33.072830,12.295780,0.234627,48.763897,14.187997,1758648320.000000,0.015137,1.452002
60.369221,41.041824,0.343135,1.528125,259.168572,14.187997,1002419840.000000,0.013839,1.359449
59.424980,36.692421,5.219140,0.699396,202.450752,14.187997,2458287872.000000,0.016257,1.848145
59.825016,33.551167,11.163446,0.255739,48.581261,14.187997,3016990464.000000,0.013132,0.963341
56.066929,37.187130,3.438266,3.629615,313.424256,14.187997,4223857152.000000,0.013787,1.264900
58.460976,33.068604,8.610460,2.330989,96.803660,14.187997,2582141952.000000,0.015180,1.018837
56.378109,35.811043,6.314366,3.815764,147.673639,14.187997,3841361408.000000,0.016185,1.537374
56.569538,38.633213,0.520993,0.622256,369.546970,14.187997,1742354432.000000,0.013740,1.260084
62.330864,40.877781,1.945160,2.400742,259.170098,14.187997,3918043648.000000,0.017525,1.334642
61.093391,37.972584,3.586215,0.055720,202.504949,14.187997,2559727104.000000,0.013642,1.046801
60.243038,33.157692,13.857227,0.696824,50.192501,14.187997,5358438400.000000,0.017506,1.368729
56.844753,34.076454,9.670217,1.609579,2.384187,14.187997,8639876096.000000,0.019707,1.355892
58.564251,38.607975,1.025525,0.121383,313.295369,14.187997,5887816704.000000,0.013730,1.194012
61.287292,33.208107,6.084670,2.714475,148.445360,14.187997,3352369152.000000,0.017636,1.559244
60.187626,36.482853,5.193534,0.112201,148.493427,14.187997,6135231488.000000,0.016135,1.098101
59.807129,37.933731,2.815236,0.180084,257.582164,14.187997,6682460672.000000,0.015079,1.077459
56.861439,30.557886,11.396581,2.911421,2.271847,14.187997,19046885376.000000,0.018615,1.238419
58.696011,33.781662,11.143745,0.389735,0.343825,14.187997,23605671936.000000,0.023919,1.891747
57.192219,33.388962,11.467297,0.255416,1.796765,14.187997,34580189184.000000,0.027845,1.656067
58.795727,33.189793,7.956151,2.294952,97.122595,14.187997,10935984128.000000,0.010281,2.205149
60.572063,38.044605,2.797406,0.236186,258.033251,14.187997,14311250944.000000,0.010532,1.864218
60.581169,33.908581,15.527711,2.127165,51.343145,14.187997,54057459712.000000,0.015028,1.562140
7.372520,39.216705,53.323570,1.784513,195.725491,20.177612,1189091712.000000,0.021149,0.986374
6.567152,38.326710,59.640663,2.611512,4.443125,20.177612,1122900096.000000,0.016022,1.983252
8.350690,37.969936,55.861752,1.070653,100.983431,20.177612,2797677824.000000,0.015329,1.473803
8.019674,33.664341,54.003193,0.835776,239.112891,20.177612,1122379008.000000,0.008623,2.081923
6.335845,35.013889,55.703442,1.341827,50.102767,20.177612,1195394048.000000,0.011608,2.155096
7.992568,35.972511,55.591751,0.250539,99.355241,20.177612,1910650240.000000,0.010521,2.185962
6.822454,34.146469,53.008640,2.023177,284.651094,20.177612,1006763264.000000,0.008807,2.100517
5.870887,37.251904,59.863457,1.589570,3.186237,20.177612,4363153920.000000,0.017152,1.220541
8.168729,33.546364,54.122593,0.739790,239.227765,20.177612,1033942464.000000,0.012716,2.204808
7.843906,36.864471,53.575474,1.264264,193.382714,20.177612,1138713984.000000,0.011295,2.163930
9.277527,37.904385,56.052303,0.829848,148.810230,20.177612,2112977408.000000,0.011393,2.176264
1.157449,24.805054,46.116837,0.507231,601.165184,20.177612,1537706112.000000,0.016313,0.981485
10.443497,30.454342,56.586994,2.512885,286.992015,20.177612,1742112896.000000,0.017670,1.682533
9.118917,36.675365,52.575916,0.655012,194.191880,20.177612,1068605952.000000,0.009662,2.119776
8.344730,38.444324,54.337181,0.641656,194.907828,20.177612,1763860864.000000,0.012920,2.230769
8.008415,37.700722,54.707928,1.039957,194.120060,20.177612,1683793536.000000,0.010324,2.116928
8.406434,34.389080,53.183262,0.701195,239.105500,20.177612,2473066240.000000,0.013776,2.227189
7.521790,36.728451,55.801991,0.650912,99.370147,20.177612,1243639424.000000,0.012999,2.195478
6.881559,34.682678,52.796444,2.177397,284.918390,20.177612,2928467456.000000,0.012003,2.171309
7.128680,34.459625,55.691662,1.129588,99.613075,20.177612,4503868416.000000,0.014650,2.273401
9.327789,38.332386,54.553295,0.547271,194.819499,20.177612,3850886144.000000,0.012230,2.192997
5.644133,37.723434,60.853096,2.183363,4.131485,20.177612,1573939456.000000,0.012946,1.250608
8.747727,39.292301,53.545105,0.576374,195.840221,20.177612,1674874240.000000,0.014661,1.176788
7.006466,33.289383,54.519978,1.728759,239.569430,20.177612,1616098304.000000,0.010566,2.130247
7.703513,30.086008,51.511864,0.348717,371.930373,20.177612,1266006272.000000,0.015827,1.614294
7.737756,39.722294,51.575428,2.759779,196.401552,20.177612,1060507136.000000,0.010194,2.161092
8.935468,29.961117,49.161194,0.422587,330.087710,20.177612,1776063232.000000,0.013611,1.497538
11.400256,34.110920,55.222603,1.395358,239.666562,20.177612,3048990464.000000,0.014513,2.233929
6.704447,34.796299,59.854847,1.074676,3.137261,20.177612,1270020352.000000,0.014133,1.344059
9.896040,31.204659,55.534218,1.452713,286.355821,20.177612,1633474432.000000,0.014619,1.329876
7.540665,35.636322,56.570778,0.280475,50.331954,20.177612,3003410432.000000,0.015240,2.279321
6.625825,34.722298,53.679142,2.205916,238.577207,20.177612,7239606272.000000,0.017786,2.320143
8.606142,39.465595,53.838322,0.449941,195.980162,20.177612,4123819776.000000,0.017469,1.624666
9.043315,30.913788,50.157623,0.481618,328.707213,20.177612,2384168704.000000,0.011163,0.971060
7.857555,36.379143,55.840218,0.249150,99.409764,20.177612,1638100480.000000,0.012336,2.187037
9.016825,37.485580,55.642239,0.783741,148.221973,20.177612,10115880960.000000,0.021068,1.913031
10.038278,37.830112,53.031475,0.326452,194.867352,20.177612,5465963008.000000,0.013646,2.193150
12.178083,34.401764,53.588169,0.368692,241.303400,20.177612,1239068288.000000,0.015845,1.639621
8.145271,33.857300,50.216507,2.226606,329.285395,20.177612,2344476928.000000,0.012527,1.416489
6.092183,34.426659,58.071400,0.612402,1.853573,20.177612,2518232832.000000,0.015169,1.409832
5.608749,27.565302,49.413891,0.198764,507.456090,20.177612,1409291776.000000,0.014605,1.316494
8.582095,33.627048,51.847450,1.093559,283.885414,20.177612,8034769408.000000,0.018127,2.327267
6.204143,26.456301,50.085541,1.581525,461.951141,20.177612,2893085184.000000,0.013716,1.157576
7.694279,33.926132,50.000778,2.614674,328.949092,20.177612,3205740800.000000,0.017405,1.790682
10.366238,29.780157,56.108955,2.140349,287.529763,20.177612,1482173184.000000,0.014049,0.999615
9.423426,38.500748,53.056675,1.170909,195.125744,20.177612,1310963072.000000,0.015397,1.580833
9.803279,34.507114,52.782921,0.958986,286.443807,20.177612,4638356480.000000,0.013878,2.186073
5.373960,29.260109,50.680229,0.737686,461.136667,20.177612,1249248384.000000,0.015018,1.847600
3.129947,26.728737,48.502319,0.103335,554.854201,20.177612,2227180032.000000,0.013142,0.964163
10.105295,30.262829,56.483490,2.193768,287.155571,20.177612,3176111872.000000,0.014358,1.243921
11.948228,34.204937,48.543922,0.489284,332.756494,20.177612,1153913984.000000,0.015464,1.310427
1.032979,24.933014,47.129307,0.255439,600.396110,20.177612,2303070208.000000,0.015284,1.503609
7.419984,39.266155,53.010078,1.896912,195.804938,20.177612,4808652800.000000,0.015330,1.357733
9.282278,30.872705,53.669178,0.879692,285.826263,20.177612,1142690432.000000,0.013496,1.346800
9.066730,31.476816,50.706512,0.221235,328.270822,20.177612,2308708608.000000,0.014990,1.155584
3.147908,25.850889,48.382343,0.769483,554.409299,20.177612,2499514880.000000,0.010680,1.141529
10.769471,34.378483,55.622372,0.634117,239.746238,20.177612,10015136768.000000,0.018114,2.184286
7.840151,36.567608,56.485615,0.769644,99.199948,20.177612,1808462336.000000,0.017089,1.235214
7.578136,39.527603,53.218636,1.649345,196.053161,20.177612,5509382144.000000,0.016898,1.444843
3.047182,28.997772,54.333652,1.734502,419.691308,20.177612,1365155072.000000,0.013447,1.409981
8.372466,39.285507,57.705505,0.700778,53.915937,20.177612,3314612736.000000,0.016280,1.632092
5.284956,24.696785,53.159393,3.010801,464.062833,20.177612,1450733824.000000,0.014561,1.427082
7.050390,39.357582,52.276886,2.640071,195.945871,20.177612,3481747200.000000,0.014284,1.383272
9.298141,36.914875,60.310577,1.990498,4.187438,20.177612,1793258240.000000,0.010768,0.963072
7.637575,35.703621,52.875088,1.781214,193.000358,20.177612,12166053888.000000,0.027869,2.478056
2.839052,25.668966,47.171951,0.730765,553.865848,20.177612,2442841600.000000,0.017268,1.448353
8.855020,30.796001,50.081707,0.296804,328.850294,20.177612,2118506624.000000,0.015603,1.151720
7.776983,35.649101,56.621876,0.481314,99.314161,20.177612,4132899584.000000,0.018257,1.624763
0.871578,23.892040,46.945587,0.975513,601.179335,20.177612,3707582720.000000,0.016872,1.410326
9.191595,29.999475,49.074596,0.692653,330.116102,20.177612,3830587392.000000,0.014545,1.142923
5.759482,36.156910,58.516354,0.217623,2.127667,20.177612,3327657984.000000,0.016438,1.543612
4.185616,26.589596,49.099751,0.722470,506.946732,20.177612,6130699264.000000,0.015307,1.514984
5.717995,37.283924,60.084324,1.610707,3.455381,20.177612,11414669312.000000,0.016327,1.173298
9.234982,33.028896,55.591541,1.043401,239.371633,20.177612,6244203520.000000,0.017223,1.208611
8.846540,27.299007,53.045731,2.128090,419.949385,20.177612,2926384384.000000,0.014958,1.471811
10.688017,31.252327,53.185318,0.431446,285.966479,20.177612,5289165824.000000,0.017891,1.378340
8.171589,32.583263,58.000610,2.166259,1.785496,20.177612,2529416704.000000,0.016478,1.334040
3.774061,27.114502,47.593517,0.839749,507.751388,20.177612,5161329152.000000,0.014905,1.071253
8.710423,32.199532,58.058239,2.791237,1.735931,20.177612,3603088640.000000,0.017077,1.473373
0.781605,29.353882,46.678841,3.672812,553.909837,20.177612,2983892736.000000,0.017234,1.377411
6.136574,29.816854,49.179340,1.186891,461.209605,20.177612,6334933504.000000,0.018229,1.417715
8.925707,28.960197,53.281395,1.752538,374.916941,20.177612,5208551936.000000,0.017652,1.139452
4.164741,30.091440,45.953671,3.918480,506.763543,20.177612,7773940736.000000,0.020383,1.519215
6.303857,28.633453,50.560368,0.179883,460.911709,20.177612,12574911488.000000,0.019861,1.556377
2.246266,25.687689,46.391384,0.837783,554.303418,20.177612,10575328256.000000,0.017557,1.231428
8.932068,38.994080,52.222980,1.864294,195.670353,20.177612,7984929280.000000,0.017791,1.207079
12.062409,35.257236,57.213757,1.230214,149.610435,20.177612,7203722752.000000,0.018380,1.370539
1.118987,24.879673,46.105061,0.452228,601.163951,20.177612,6832732160.000000,0.020205,1.311920
10.507560,30.421146,56.585403,2.558056,287.016941,20.177612,6045138944.000000,0.017257,1.289841
8.179398,25.130346,51.433987,3.903089,466.932876,20.177612,7562248704.000000,0.018561,1.464479
3.212074,26.509703,48.593643,0.297970,554.852299,20.177612,8714443776.000000,0.017206,1.191086
7.760023,37.272713,54.577999,1.090564,193.259290,20.177612,41097392128.000000,0.020638,2.408405
3.196714,26.050884,53.333389,1.188663,511.659958,20.177612,12334020608.000000,0.020628,1.488173
7.379763,39.236279,53.291782,1.791586,195.748139,20.177612,11786639360.000000,0.017400,1.306782
5.999497,26.383183,50.126755,1.562828,462.067554,20.177612,13055769600.000000,0.020799,1.400738
5.875238,37.265064,59.899113,1.614892,3.212115,20.177612,9231158272.000000,0.020609,1.213728
9.762948,31.784288,56.769028,2.296338,241.150142,20.177612,21431693312.000000,0.022838,2.062504
5.830409,37.105526,59.589970,1.359287,2.988540,20.177612,27138187264.000000,0.019005,2.075378
6.483709,38.382900,59.627968,2.686221,4.463687,20.177612,21242566656.000000,0.023062,1.451475
12.531465,35.335281,57.545807,1.580664,149.997619,20.177612,26735835136.000000,0.023790,1.538078
