# x,y,z,SM,Metal,u_minus_r
8.574999237060546875e+01,3.499080657958984375e+01,7.734407043457031250e+01,9.416497561600000000e+10,1.683084107935428619e-02,2.133913040161132812e+00
4.593765258789062500e+01,9.043072509765625000e+01,4.628380584716796875e+01,7.238472499200000000e+10,1.609706133604049683e-02,2.154914855957031250e+00
8.961131286621093750e+01,5.786946868896484375e+01,1.181796455383300781e+01,4.107327488000000000e+10,1.478843484073877335e-02,1.854900360107421875e+00
8.708652496337890625e+01,6.523808288574218750e+01,5.823044967651367188e+01,8.935124172800000000e+10,1.923305355012416840e-02,2.054897308349609375e+00
8.356133270263671875e+01,6.463246154785156250e+01,7.324987792968750000e+01,8.306855936000000000e+10,1.709413900971412659e-02,1.685907363891601562e+00
6.318955230712890625e+01,8.478677368164062500e+01,9.021134185791015625e+01,4.276444774400000000e+10,1.010994799435138702e-02,2.112173080444335938e+00
2.800322532653808594e+01,7.832558441162109375e+01,5.284363555908203125e+01,1.149185310720000000e+11,1.638184674084186554e-02,1.982126235961914062e+00
6.181736755371093750e+01,3.469664096832275391e+00,6.326206207275390625e+01,9.219412787200000000e+10,1.637975685298442841e-02,1.432733535766601562e+00
4.374275588989257812e+01,8.981199645996093750e+01,7.507331848144531250e+01,9.393260953600000000e+10,1.771855913102626801e-02,1.879859924316406250e+00
8.179364013671875000e+01,6.050075531005859375e+01,4.325120162963867188e+01,1.042552258560000000e+11,2.064126543700695038e-02,2.426008224487304688e+00
3.402610397338867188e+01,9.300490570068359375e+01,3.426438570022583008e-01,8.701773414400000000e+10,1.621016487479209900e-02,1.366073608398437500e+00
7.160182952880859375e+01,6.740827941894531250e+01,8.834172058105468750e+01,1.033768550400000000e+11,1.683959364891052246e-02,2.245531082153320312e+00
4.925014877319335938e+01,1.527726745605468750e+01,1.084792613983154297e+01,6.889983180800000000e+10,1.539984159171581268e-02,2.123563766479492188e+00
3.853629302978515625e+01,2.741219711303710938e+01,4.739832687377929688e+01,9.229976371200000000e+10,1.884270459413528442e-02,1.640977859497070312e+00
6.065050125122070312e+01,9.702746582031250000e+01,9.297785949707031250e+01,1.089439170560000000e+11,1.972730271518230438e-02,1.862133026123046875e+00
2.379626464843750000e+01,4.255157470703125000e+01,8.311312866210937500e+01,1.332267499520000000e+11,1.839076727628707886e-02,1.766338348388671875e+00
8.260279846191406250e+01,8.692164421081542969e+00,5.676167297363281250e+01,1.919287132160000000e+11,2.557376958429813385e-02,2.316160202026367188e+00
5.012575149536132812e+01,3.684535980224609375e+01,9.734951019287109375e+01,9.475480780800000000e+10,2.000197395682334900e-02,2.129451751708984375e+00
8.297486877441406250e+01,3.280021667480468750e+01,9.051638603210449219e+00,1.388803522560000000e+11,2.597546949982643127e-02,2.398662567138671875e+00
5.318547439575195312e+01,9.515950775146484375e+01,9.488137817382812500e+01,1.074938101760000000e+11,1.993506588041782379e-02,1.470129013061523438e+00
9.230628967285156250e+01,6.649591064453125000e+01,4.783577346801757812e+01,1.416104181760000000e+11,2.189890295267105103e-02,2.039203643798828125e+00
4.254857540130615234e+00,2.509638214111328125e+01,7.083917236328125000e+01,1.129855631360000000e+11,2.016078867018222809e-02,1.605731964111328125e+00
4.742583465576171875e+01,1.013451957702636719e+01,3.852272796630859375e+01,1.032901591040000000e+11,1.953359879553318024e-02,2.265668869018554688e+00
9.659521102905273438e+00,3.754363250732421875e+01,5.387508773803710938e+01,1.599074959360000000e+11,2.090235054492950439e-02,2.349412918090820312e+00
5.025464248657226562e+01,3.533961486816406250e+01,4.158187103271484375e+01,1.183673794560000000e+11,2.153231576085090637e-02,1.958723068237304688e+00
3.507386398315429688e+01,7.147229003906250000e+01,4.349432373046875000e+01,9.239320985600000000e+10,1.686180755496025085e-02,2.266754150390625000e+00
5.366591644287109375e+01,9.138842773437500000e+01,3.624227905273437500e+01,5.409655193600000000e+10,1.233747322112321854e-02,2.145481109619140625e+00
7.829950714111328125e+01,6.467648315429687500e+01,7.311063385009765625e+01,6.565553766400000000e+10,1.805994473397731781e-02,2.162939071655273438e+00
7.689714813232421875e+01,8.021363258361816406e+00,7.366733551025390625e+01,9.119959449600000000e+10,1.791178993880748749e-02,1.581613540649414062e+00
7.966908264160156250e+01,4.300584030151367188e+01,5.542902755737304688e+01,1.037374013440000000e+11,1.783621683716773987e-02,1.591217041015625000e+00
2.831820487976074219e+00,9.193581390380859375e+01,4.225222396850585938e+01,7.908995072000000000e+10,2.321662753820419312e-02,1.375228881835937500e+00
6.606844329833984375e+01,8.063589477539062500e+01,9.193910217285156250e+01,1.258347151360000000e+11,1.835013553500175476e-02,1.616128921508789062e+00
4.458687305450439453e+00,2.301116371154785156e+01,6.930018615722656250e+01,7.415837491200000000e+10,1.460825651884078979e-02,1.800926208496093750e+00
8.963179779052734375e+01,4.251102066040039062e+01,9.463933563232421875e+01,1.255086899200000000e+11,2.098645828664302826e-02,2.111335754394531250e+00
3.535544967651367188e+01,3.722977447509765625e+01,8.816666412353515625e+01,9.344678297600000000e+10,1.725483871996402740e-02,2.173698425292968750e+00
7.175595855712890625e+01,7.342932128906250000e+01,8.432161712646484375e+01,1.142238167040000000e+11,1.941392011940479279e-02,1.596176147460937500e+00
8.832919311523437500e+01,1.177488327026367188e+00,2.958525276184082031e+01,1.117059809280000000e+11,1.983173564076423645e-02,1.719419479370117188e+00
1.370606231689453125e+01,7.558879852294921875e+01,2.574360275268554688e+01,8.062989926400000000e+10,1.549988146871328354e-02,1.984008789062500000e+00
3.978703737258911133e+00,7.671514129638671875e+01,5.108599853515625000e+01,7.830699212800000000e+10,1.590396650135517120e-02,1.594116210937500000e+00
9.897634124755859375e+01,7.184509277343750000e+01,4.886085891723632812e+01,1.325729955840000000e+11,1.572583802044391632e-02,1.504100799560546875e+00
8.262053680419921875e+01,3.762248229980468750e+01,8.671691894531250000e+00,8.838148915200000000e+10,1.633824966847896576e-02,1.565000534057617188e+00
7.347405242919921875e+01,9.225224494934082031e+00,8.951683807373046875e+01,7.943340851200000000e+10,1.536633260548114777e-02,2.216444015502929688e+00
5.675637054443359375e+01,5.555336761474609375e+01,4.467237854003906250e+01,1.260196986880000000e+11,1.684688590466976166e-02,1.775169372558593750e+00
3.502719116210937500e+01,3.860917663574218750e+01,9.361226654052734375e+01,9.865102131200000000e+10,2.410341985523700714e-02,2.233705520629882812e+00
8.707112884521484375e+01,6.964113616943359375e+01,1.299550914764404297e+01,1.044766146560000000e+11,1.570600830018520355e-02,2.179643630981445312e+00
9.265744781494140625e+01,3.713071823120117188e+01,6.069488906860351562e+01,1.694707220480000000e+11,2.665418945252895355e-02,2.511224746704101562e+00
3.510654211044311523e+00,5.717711257934570312e+01,5.555546188354492188e+01,1.259229265920000000e+11,1.969212666153907776e-02,1.374170303344726562e+00
5.797519683837890625e+01,8.664591217041015625e+01,2.383825111389160156e+01,1.142456811520000000e+11,1.936254091560840607e-02,2.427850723266601562e+00
1.606098556518554688e+01,8.257205200195312500e+01,6.446136474609375000e+01,1.419589058560000000e+11,1.916706189513206482e-02,1.592847824096679688e+00
9.183709716796875000e+01,1.446828460693359375e+01,3.687044906616210938e+01,9.138946867200000000e+10,1.452458184212446213e-02,2.248743057250976562e+00
6.500295257568359375e+01,8.178210449218750000e+01,5.719419479370117188e+01,1.320841134080000000e+11,1.863311789929866791e-02,1.968879699707031250e+00
1.359366035461425781e+01,6.718517303466796875e+01,9.621403217315673828e-01,1.063073628160000000e+11,1.758704334497451782e-02,2.008195877075195312e+00
5.107454681396484375e+01,9.221809387207031250e+01,6.063295745849609375e+01,9.933007257600000000e+10,1.655401661992073059e-02,1.557533264160156250e+00
6.967362213134765625e+01,6.196177005767822266e+00,9.418318939208984375e+01,1.465117245440000000e+11,2.028534002602100372e-02,2.306957244873046875e+00
5.133842468261718750e+00,7.614158630371093750e+01,4.604164505004882812e+01,2.231463936000000000e+11,2.134736627340316772e-02,2.316686630249023438e+00
5.791770172119140625e+01,8.165526390075683594e+00,1.943053627014160156e+01,8.809152512000000000e+10,1.849770359694957733e-02,2.143716812133789062e+00
2.593941688537597656e+00,6.303848648071289062e+01,8.949834442138671875e+01,1.075584204800000000e+11,1.737683080136775970e-02,2.135965347290039062e+00
5.866876602172851562e+01,8.995234680175781250e+01,4.255293273925781250e+01,1.708915097600000000e+11,2.068249136209487915e-02,1.638605117797851562e+00
5.405618286132812500e+01,4.844525146484375000e+01,9.729756927490234375e+01,9.482356326400000000e+10,1.175282802432775497e-02,1.878343582153320312e+00
7.855274963378906250e+01,7.763097381591796875e+01,4.284088516235351562e+01,2.045096919040000000e+11,1.776371523737907410e-02,1.606748580932617188e+00
5.289943313598632812e+01,9.403793811798095703e-01,4.808742046356201172e+00,8.842679091200000000e+10,1.654480211436748505e-02,1.359411239624023438e+00
9.547114562988281250e+01,6.616615295410156250e+01,3.463605117797851562e+01,1.110236938240000000e+11,1.517381984740495682e-02,2.149129867553710938e+00
3.801218032836914062e+01,3.790786743164062500e+01,7.258946228027343750e+01,1.114790051840000000e+11,1.650778017938137054e-02,1.632581710815429688e+00
5.605060195922851562e+01,5.703144454956054688e+01,9.970716857910156250e+01,1.265252188160000000e+11,1.539287716150283813e-02,2.313175201416015625e+00
7.523965454101562500e+01,7.680357360839843750e+01,4.904045486450195312e+01,1.124579491840000000e+11,2.001652866601943970e-02,1.547927856445312500e+00
7.141604614257812500e+01,7.870342254638671875e+01,8.591530609130859375e+01,1.725737369600000000e+11,1.965628936886787415e-02,2.392412185668945312e+00
7.535305786132812500e+01,2.294580650329589844e+01,3.049855804443359375e+01,1.443727278080000000e+11,1.604811474680900574e-02,1.659524917602539062e+00
7.292240142822265625e+01,6.236816787719726562e+01,4.131266403198242188e+01,9.790374707200000000e+10,1.193062495440244675e-02,1.880876541137695312e+00
6.030810546875000000e+01,2.969224166870117188e+01,2.216740417480468750e+01,1.154168094720000000e+11,1.690910384058952332e-02,1.729927062988281250e+00
6.622438049316406250e+01,4.698971271514892578e+00,2.367167091369628906e+01,1.129995796480000000e+11,2.018685080111026764e-02,2.029495239257812500e+00
1.275719046592712402e+00,4.259884643554687500e+01,9.634628295898437500e+01,1.647646965760000000e+11,2.001860365271568298e-02,1.653017044067382812e+00
1.347218608856201172e+01,7.782506561279296875e+01,4.567879104614257812e+01,2.178146795520000000e+11,2.013094350695610046e-02,1.550273895263671875e+00
7.927182769775390625e+01,7.545200347900390625e+01,1.902797126770019531e+01,9.321261465600000000e+10,1.459766831248998642e-02,2.149230957031250000e+00
6.575101470947265625e+01,6.798948669433593750e+01,1.485122585296630859e+01,6.012289433600000000e+10,1.305408868938684464e-02,1.773265838623046875e+00
3.726555252075195312e+01,7.548497009277343750e+01,4.493110656738281250e+01,1.692864348160000000e+11,2.007743157446384430e-02,1.762226104736328125e+00
1.395077800750732422e+01,7.863233947753906250e+01,5.373101425170898438e+01,1.879865098240000000e+11,1.847559213638305664e-02,2.389356613159179688e+00
2.644204330444335938e+01,2.935841560363769531e+01,8.746218109130859375e+01,1.027901767680000000e+11,1.524152886122465134e-02,1.628408432006835938e+00
7.689904785156250000e+01,9.093569183349609375e+01,4.152355957031250000e+01,2.666695393280000000e+11,2.350438758730888367e-02,2.482604980468750000e+00
5.998966217041015625e+01,4.497472381591796875e+01,3.961168670654296875e+01,1.868147097600000000e+11,2.208372205495834351e-02,1.974124908447265625e+00
7.858225250244140625e+01,7.572206974029541016e+00,7.164773559570312500e+01,1.003436851200000000e+11,1.537610124796628952e-02,1.569334030151367188e+00
8.124000549316406250e+01,6.289487457275390625e+01,6.470720672607421875e+01,1.326609776640000000e+11,1.597004011273384094e-02,1.693595886230468750e+00
4.999037933349609375e+01,8.675286102294921875e+01,1.221265411376953125e+01,1.451833262080000000e+11,2.001689933240413666e-02,2.390773773193359375e+00
8.906093597412109375e+01,4.861643981933593750e+01,7.922721099853515625e+01,1.411729653760000000e+11,1.851394772529602051e-02,2.056219100952148438e+00
7.128476142883300781e+00,3.989411926269531250e+01,8.311755371093750000e+01,8.897887436800000000e+10,1.657465659081935883e-02,1.362323760986328125e+00
6.932740020751953125e+01,6.492323303222656250e+01,9.686690521240234375e+01,1.048721326080000000e+11,1.516219601035118103e-02,1.331649780273437500e+00
1.722188949584960938e+01,7.913736724853515625e+01,4.765814208984375000e+01,1.870150533120000000e+11,2.049741707742214203e-02,2.424737930297851562e+00
3.091877365112304688e+01,1.070873260498046875e+01,1.202524280548095703e+01,1.421351321600000000e+11,1.775071956217288971e-02,1.551603317260742188e+00
6.435727119445800781e+00,5.260223770141601562e+01,5.029842376708984375e+01,1.312982384640000000e+11,1.692002452909946442e-02,2.197942733764648438e+00
9.084738159179687500e+01,4.600666809082031250e+01,6.997313690185546875e+01,1.972793999360000000e+11,2.122648991644382477e-02,2.360485076904296875e+00
6.281962203979492188e+01,5.463374328613281250e+01,8.947391510009765625e+01,1.317628887040000000e+11,1.995745673775672913e-02,1.569005966186523438e+00
5.985219955444335938e+01,4.676168441772460938e+01,9.620472717285156250e+01,1.180481945600000000e+11,2.164937742054462433e-02,2.335187911987304688e+00
2.853586006164550781e+01,7.828804016113281250e+01,5.966757965087890625e+01,1.735020707840000000e+11,1.952029764652252197e-02,2.308237075805664062e+00
5.391281127929687500e+01,4.615607833862304688e+01,7.893305969238281250e+01,1.047954882560000000e+11,1.754748448729515076e-02,1.315643310546875000e+00
7.734384155273437500e+01,5.029432296752929688e+01,5.983509826660156250e+01,1.584281190400000000e+11,1.965341530740261078e-02,1.577211380004882812e+00
6.419741058349609375e+01,8.021360778808593750e+01,9.595416259765625000e+01,1.154212495360000000e+11,1.613205485045909882e-02,2.299793243408203125e+00
6.964407348632812500e+01,5.701376342773437500e+01,7.155483245849609375e+01,1.939644416000000000e+11,2.218485996127128601e-02,1.979803085327148438e+00
5.165170288085937500e+01,1.995828247070312500e+01,1.081133651733398438e+01,1.482964828160000000e+11,1.638793945312500000e-02,2.257724761962890625e+00
9.650819396972656250e+01,5.621030044555664062e+01,9.655734252929687500e+01,1.051300085760000000e+11,1.392862666398286819e-02,2.102266311645507812e+00
2.963809204101562500e+01,2.285506248474121094e+01,9.433709716796875000e+01,1.928879800320000000e+11,2.108076401054859161e-02,1.706525802612304688e+00
6.963217926025390625e+01,5.539441299438476562e+01,7.475447845458984375e+01,1.619097518080000000e+11,1.861572638154029846e-02,2.209106445312500000e+00
9.674671173095703125e+01,2.012467956542968750e+01,4.572858810424804688e+01,1.420258344960000000e+11,1.740639470517635345e-02,2.357686996459960938e+00
8.497719573974609375e+01,4.776987075805664062e+01,2.262833023071289062e+01,8.348836659200000000e+10,1.282894518226385117e-02,1.340414047241210938e+00
5.835000610351562500e+01,4.177584075927734375e+01,3.847984695434570312e+01,1.538298183680000000e+11,1.687663048505783081e-02,2.138872146606445312e+00
9.974369812011718750e+01,7.116629028320312500e+01,3.582297897338867188e+01,1.220036198400000000e+11,1.807907409965991974e-02,1.306247711181640625e+00
9.116566467285156250e+01,5.230707168579101562e+01,9.231070709228515625e+01,1.050094714880000000e+11,1.648415625095367432e-02,1.830989837646484375e+00
1.344121456146240234e+01,9.845481872558593750e+01,5.950591659545898438e+01,1.090370273280000000e+11,1.568413898348808289e-02,1.392179489135742188e+00
