x,y,z
18.57038688659668,95.41756439208984,60.283782958984375
62.08614730834961,57.1760368347168,41.761688232421875
95.0496826171875,81.76981353759766,55.19738006591797
46.83053207397461,73.87805938720703,69.70668029785156
68.04766082763672,61.473838806152344,98.37483978271484
96.73588562011719,38.7916374206543,15.385712623596191
21.43583869934082,38.8523063659668,61.798072814941406
14.58227252960205,28.021812438964844,99.26720428466797
73.87531280517578,50.86258316040039,62.662601470947266
3.0591588020324707,72.5066909790039,47.91014099121094
57.872623443603516,81.55095672607422,72.5086441040039
7.355230331420898,29.054643630981445,67.4616470336914
41.703834533691406,66.27008056640625,1.3015856742858887
15.081962585449219,40.38872146606445,2.217379570007324
9.600690841674805,77.47663879394531,93.78102111816406
61.509517669677734,57.843719482421875,6.514764308929443
56.360931396484375,3.062079429626465,20.882652282714844
94.36077880859375,11.189640045166016,37.64105224609375
16.577035903930664,90.44145202636719,41.29323959350586
59.15525817871094,41.21065139770508,37.926551818847656
97.48077392578125,19.617677688598633,66.2342758178711
62.525978088378906,3.5755553245544434,99.60304260253906
20.330480575561523,14.607391357421875,31.3576717376709
5.699735164642334,56.31161117553711,34.61275863647461
61.165740966796875,4.548035144805908,88.21056365966797
35.1412239074707,66.70592498779297,9.931273460388184
68.58650207519531,88.12464141845703,34.1791877746582
40.754329681396484,76.2882080078125,31.734973907470703
57.469364166259766,87.908447265625,74.4621810913086
45.14974594116211,68.06449890136719,32.760921478271484
77.31488800048828,75.24943542480469,30.263044357299805
31.182008743286133,8.189468383789062,19.89253044128418
4.403178691864014,56.4664306640625,55.352901458740234
84.95661926269531,83.18236541748047,33.01275634765625
41.37883758544922,87.90204620361328,67.633544921875
4.582894325256348,76.27600860595703,49.18783187866211
6.77423620223999,38.85210037231445,82.11947631835938
99.83817291259766,59.14841079711914,90.83139038085938
99.61051940917969,66.73644256591797,62.572113037109375
83.6043701171875,44.57176971435547,55.8232307434082
50.20550537109375,36.87910079956055,98.03153991699219
34.660377502441406,79.18583679199219,63.941646575927734
58.11613845825195,92.17861938476562,60.601898193359375
60.755645751953125,33.117061614990234,20.38690185546875
75.82524108886719,25.003158569335938,79.2330093383789
43.19203186035156,12.097766876220703,36.098915100097656
65.26093292236328,10.552638053894043,24.908344268798828
76.525146484375,22.889223098754883,73.71156311035156
57.61134719848633,92.53987121582031,31.963272094726562
83.53997039794922,3.029855251312256,54.02251052856445
73.49420928955078,94.97764587402344,96.58575439453125
85.805419921875,98.10511779785156,28.217653274536133
20.025436401367188,63.43224334716797,13.572911262512207
42.957977294921875,75.4508056640625,29.286636352539062
60.37457275390625,29.829261779785156,22.329435348510742
61.088401794433594,83.9394302368164,93.8885269165039
76.49437713623047,65.48890686035156,63.521339416503906
38.104427337646484,37.19426727294922,91.71878814697266
9.309476852416992,84.31079864501953,56.295806884765625
8.934303283691406,70.68834686279297,52.07571029663086
23.00718116760254,94.88104248046875,60.7852897644043
93.5339126586914,68.84923553466797,22.262622833251953
79.77810668945312,87.90251159667969,9.560518264770508
59.83651351928711,99.29546356201172,22.212467193603516
38.0469856262207,88.08749389648438,75.51715850830078
19.726457595825195,49.47052001953125,34.98237991333008
56.00210189819336,84.71074676513672,9.246767044067383
53.79917526245117,35.85378646850586,33.541358947753906
86.4973373413086,3.468015432357788,29.9901123046875
89.98542785644531,99.40158081054688,29.420169830322266
23.15786361694336,89.23030090332031,51.547054290771484
69.20928192138672,99.45551300048828,3.8209519386291504
70.10630798339844,56.24873352050781,71.39246368408203
27.740962982177734,78.84239196777344,60.30598449707031
2.116673469543457,53.5894889831543,58.217838287353516
52.29266357421875,11.421049118041992,14.479371070861816
50.90317916870117,7.500740051269531,16.924650192260742
87.84186553955078,53.937557220458984,16.176605224609375
5.172367572784424,5.004753589630127,6.121252536773682
95.48567199707031,30.936107635498047,51.155975341796875
54.593177795410156,23.359153747558594,27.449270248413086
64.36560821533203,12.449095726013184,87.02386474609375
81.1725845336914,9.611783027648926,92.3949966430664
80.15486145019531,72.38670349121094,11.995270729064941
51.1841926574707,91.5145263671875,31.75239372253418
23.64068031311035,62.90874099731445,22.282367706298828
85.04483795166016,47.88020324707031,8.486092567443848
21.18978500366211,84.18258666992188,74.0945816040039
9.477152824401855,87.09204864501953,55.58058547973633
72.7237319946289,47.57765197753906,36.33595657348633
83.99102020263672,49.33353805541992,18.17598533630371
97.34125518798828,90.1116714477539,72.45509338378906
56.1886100769043,75.66050720214844,27.23642921447754
74.85281372070312,34.305519104003906,54.411338806152344
69.32382202148438,98.97281646728516,98.73099517822266
38.933773040771484,53.25098419189453,48.282470703125
12.401000022888184,37.64185333251953,3.8644213676452637
10.667707443237305,39.275001525878906,97.30013275146484
78.21519470214844,28.11378288269043,69.00137329101562
36.816585540771484,36.699668884277344,91.25167083740234
95.89335632324219,53.07211685180664,63.63164138793945
8.994940757751465,33.65187454223633,54.427696228027344
30.832304000854492,83.09725189208984,91.84658813476562
83.58436584472656,96.59551239013672,21.24082374572754
65.91211700439453,43.383201599121094,78.59532928466797
89.22652435302734,41.763031005859375,66.21649932861328
35.32304382324219,85.24898529052734,20.847620010375977
61.36571502685547,10.435745239257812,97.51862335205078
53.17156219482422,83.90319061279297,58.42051315307617
32.473411560058594,78.85054016113281,55.82954025268555
82.94447326660156,89.84466552734375,54.17695236206055
15.182930946350098,22.4915714263916,63.68254089355469
87.11869812011719,10.14729118347168,27.165952682495117
18.9786319732666,75.91669464111328,28.393512725830078
64.8537826538086,74.90232849121094,59.854183197021484
46.93666076660156,11.357786178588867,40.0356330871582
81.48773193359375,56.69999313354492,61.12468338012695
95.629150390625,67.43441772460938,46.623653411865234
69.51693725585938,7.023911952972412,93.53736114501953
66.21680450439453,80.34577178955078,91.46934509277344
5.029844284057617,95.45753479003906,21.370920181274414
13.840201377868652,29.164684295654297,59.72754669189453
10.767867088317871,57.98286437988281,50.29451370239258
84.72946166992188,62.047706604003906,59.657039642333984
80.08177185058594,9.10820484161377,92.41111755371094
94.27449035644531,58.05542755126953,38.98748779296875
66.20789337158203,21.16312599182129,93.23751068115234
80.25023651123047,21.25692367553711,31.06783103942871
67.42227172851562,0.35992231965065,69.4149398803711
12.918683052062988,58.171043395996094,16.10573959350586
21.774761199951172,45.353755950927734,19.75239372253418
34.69801712036133,90.83375549316406,94.01486206054688
17.321191787719727,79.03427124023438,54.860755920410156
61.49580383300781,90.1473617553711,36.61077880859375
59.88065719604492,80.47374725341797,73.07647705078125
54.449493408203125,10.419861793518066,20.14181137084961
78.9776840209961,23.46611213684082,58.270416259765625
4.239371299743652,30.24384880065918,64.22697448730469
62.304176330566406,28.015230178833008,25.169498443603516
97.83045959472656,71.44454956054688,57.47452163696289
92.81279754638672,82.99444580078125,42.635704040527344
81.56916809082031,25.78618812561035,72.76799011230469
10.346542358398438,82.05803680419922,53.895076751708984
73.01637268066406,47.536888122558594,36.327491760253906
0.1947961002588272,79.20988464355469,55.10057830810547
30.415363311767578,33.72305679321289,65.99761199951172
32.639713287353516,67.82003021240234,11.175467491149902
9.406652450561523,71.71614074707031,32.10636901855469
57.534400939941406,83.85478210449219,6.053540229797363
72.51377868652344,34.885009765625,18.438138961791992
5.3028788566589355,63.50416564941406,48.635833740234375
40.363075256347656,92.7635269165039,94.53511047363281
60.70026397705078,38.84304428100586,21.91360855102539
51.098785400390625,6.273375034332275,21.14093589782715
39.13948059082031,64.96394348144531,68.0683822631836
66.0136947631836,67.7362060546875,94.69414520263672
3.882488965988159,78.66761016845703,15.573907852172852
78.26254272460938,68.95098876953125,63.26902389526367
72.9393539428711,59.069175720214844,9.898551940917969
38.99972152709961,72.0126953125,34.52517318725586
10.622075080871582,51.01435089111328,51.297367095947266
65.05268859863281,34.235294342041016,32.4383544921875
8.976154327392578,77.5759506225586,47.41220474243164
81.37781524658203,62.14429473876953,63.655006408691406
77.35652923583984,79.97158813476562,11.585884094238281
80.55593872070312,13.802229881286621,64.45188903808594
52.44084930419922,67.16535949707031,43.86745071411133
85.66873168945312,60.74290084838867,40.051795959472656
51.8386116027832,91.38951873779297,39.060848236083984
23.3471622467041,2.7731308937072754,99.63513946533203
21.01228904724121,16.229799270629883,67.68448638916016
35.79601287841797,78.2928237915039,61.282711029052734
36.886451721191406,87.52501678466797,90.1070556640625
0.1361137479543686,55.3875732421875,96.64476013183594
7.112493515014648,56.333740234375,59.592681884765625
89.06832122802734,28.559364318847656,46.8438835144043
73.45024108886719,24.260295867919922,20.33194923400879
33.71980285644531,13.277334213256836,9.524819374084473
79.93052673339844,50.086326599121094,4.811659812927246
18.478687286376953,76.76155853271484,42.333824157714844
65.15495300292969,70.81493377685547,12.789019584655762
3.212073802947998,26.509702682495117,48.59364318847656
33.908329010009766,92.05743408203125,42.7797737121582
47.66653823852539,72.26687622070312,7.051952838897705
44.17762756347656,70.14848327636719,89.00498962402344
28.91408920288086,71.96434783935547,26.789995193481445
44.240413665771484,43.474609375,33.838558197021484
7.7600226402282715,37.27271270751953,54.577999114990234
77.54354095458984,78.67616271972656,44.116363525390625
36.397361755371094,13.844231605529785,63.37516784667969
81.91506958007812,70.46019744873047,42.99100112915039
5.150840759277344,39.84968566894531,53.661170959472656
85.57991790771484,46.359130859375,26.43524932861328
94.5282211303711,62.16862487792969,54.97261047363281
55.540897369384766,11.71036434173584,87.55754852294922
23.568927764892578,89.82421112060547,14.807299613952637
60.92216873168945,74.58032989501953,34.11751937866211
9.839142799377441,12.013656616210938,4.781152248382568
69.54193115234375,11.135327339172363,62.51030731201172
84.73651123046875,42.12651443481445,4.6555633544921875
52.5547981262207,5.436250686645508,20.13979721069336
65.4583969116211,7.940657138824463,63.42273712158203
46.80281066894531,72.02847290039062,7.439456462860107
44.09740447998047,73.55191040039062,31.109580993652344
12.395318984985352,81.69831085205078,54.179542541503906
67.76571655273438,66.40101623535156,12.318331718444824
82.67848205566406,55.463199615478516,73.78170013427734
84.75888061523438,50.28856658935547,19.760168075561523
36.31584167480469,83.361083984375,6.812626838684082
77.64469146728516,78.86951446533203,43.70427703857422
72.04869842529297,83.39348602294922,10.958881378173828
77.82161712646484,25.733903884887695,27.632360458374023
67.35728454589844,5.119036674499512,14.440446853637695
92.63565826416016,43.462127685546875,8.889169692993164
69.27629089355469,72.81786346435547,27.859487533569336
59.45222854614258,58.17570114135742,13.105537414550781
62.880332946777344,26.142154693603516,94.75202941894531
8.103411674499512,32.84661102294922,68.62556457519531
54.30469512939453,19.88646125793457,22.020166397094727
57.18644332885742,44.17356872558594,39.178653717041016
50.847774505615234,97.76303100585938,4.311099529266357
57.67755126953125,42.52142333984375,83.73650360107422
51.266414642333984,10.9183988571167,13.994503021240234
76.08192443847656,44.12248611450195,57.41393280029297
53.3068733215332,6.905539512634277,6.322230815887451
81.13668060302734,25.91455841064453,66.35933685302734
98.55438995361328,26.896738052368164,17.283647537231445
12.207343101501465,63.35805892944336,35.87473678588867
35.521095275878906,71.41055297851562,43.31856918334961
57.88351821899414,26.057031631469727,24.050006866455078
73.0257339477539,27.23387908935547,62.191383361816406
47.091800689697266,69.52291870117188,72.38604736328125
73.89318084716797,41.46792984008789,57.44761657714844
36.816253662109375,77.23377227783203,62.13768005371094
5.901709079742432,2.3453352451324463,65.69908905029297
48.40003204345703,87.79254913330078,29.822372436523438
58.083831787109375,3.808079957962036,1.6746538877487183
82.42225646972656,5.252156734466553,68.4527359008789
57.281307220458984,17.190662384033203,22.76217269897461
15.416893005371094,25.92136573791504,98.91331481933594
74.7390365600586,15.244683265686035,12.854585647583008
61.8852653503418,54.15420150756836,95.64411926269531
76.75346374511719,8.015162467956543,73.31371307373047
14.486739158630371,9.41308307647705,73.7781982421875
55.93735885620117,93.16793060302734,30.14356803894043
29.29730224609375,22.793241500854492,94.45430755615234
31.010543823242188,65.37579345703125,9.889305114746094
