# px py pz
5.963826751708984375e+01,9.269208526611328125e+01,6.103469085693359375e+01
1.342943286895751953e+01,9.367945098876953125e+01,6.203989410400390625e+01
7.669420623779296875e+01,9.985697174072265625e+01,8.700738525390625000e+01
5.089981079101562500e+01,9.214571380615234375e+01,3.969733047485351562e+01
7.647177886962890625e+01,9.447494506835937500e+01,4.494849395751953125e+01
4.963532257080078125e+01,4.825090789794921875e+01,3.472543478012084961e+00
8.054904174804687500e+01,8.752021789550781250e+01,8.475858306884765625e+01
7.750473785400390625e+01,6.101663589477539062e+01,6.932131195068359375e+01
2.920772933959960938e+01,7.250555419921875000e+01,2.655774879455566406e+01
7.170117187500000000e+01,7.835559082031250000e+01,5.009956741333007812e+01
5.111121749877929688e+01,2.284136581420898438e+01,9.800890922546386719e+00
4.146588146686553955e-01,6.134641647338867188e+01,5.483028411865234375e+01
4.410592651367187500e+01,9.845013427734375000e+01,2.883919334411621094e+01
4.941135025024414062e+01,6.388161087036132812e+01,4.794973373413085938e+01
2.964805221557617188e+01,2.257175827026367188e+01,4.628121948242187500e+01
8.463362121582031250e+01,4.824417877197265625e+01,1.754569435119628906e+01
3.274220275878906250e+01,7.415656280517578125e+01,2.951235961914062500e+01
7.313827514648437500e+01,7.428842926025390625e+01,7.803364562988281250e+01
6.285319900512695312e+01,5.461557769775390625e+01,8.959752655029296875e+01
4.159252548217773438e+01,2.880045509338378906e+01,4.621182250976562500e+01
9.198320007324218750e+01,8.556735229492187500e+01,3.018810844421386719e+01
7.076760101318359375e+01,6.682407379150390625e+01,4.191178131103515625e+01
2.027017784118652344e+01,3.767559814453125000e+01,4.414421558380126953e+00
9.418096160888671875e+01,6.419559478759765625e+01,5.857397079467773438e+01
1.446591663360595703e+01,1.384386253356933594e+01,4.935982513427734375e+01
6.790581512451171875e+01,6.094533157348632812e+01,6.899327087402343750e+01
5.039073562622070312e+01,7.257329940795898438e+00,3.509161376953125000e+01
7.063629150390625000e+01,8.169274902343750000e+01,5.112932586669921875e+01
9.848026275634765625e+01,8.089385223388671875e+01,7.369163513183593750e+01
3.072081375122070312e+01,2.419983482360839844e+01,4.633470535278320312e+01
6.774858093261718750e+01,2.295773315429687500e+01,9.120218658447265625e+01
3.815947055816650391e+00,7.084304809570312500e+01,4.723208236694335938e+01
8.854515075683593750e+01,5.050634384155273438e+01,9.793241119384765625e+01
7.809391784667968750e+01,8.372034454345703125e+01,4.194044494628906250e+01
5.703752517700195312e+01,1.799734115600585938e+01,2.196204757690429688e+01
1.023169517517089844e+01,9.472953033447265625e+01,4.545489883422851562e+01
4.115957641601562500e+01,7.560611724853515625e+01,2.961351013183593750e+01
2.152933120727539062e+01,2.648607444763183594e+01,4.950035858154296875e+01
7.631124114990234375e+01,8.960284423828125000e+01,4.174085617065429688e+01
5.364745712280273438e+01,4.094184112548828125e+01,9.473316955566406250e+01
8.511680603027343750e+01,5.991942596435546875e+01,5.019892501831054688e+01
2.455372619628906250e+01,9.271038818359375000e+01,6.293713760375976562e+01
7.714989471435546875e+01,9.183055114746093750e+01,9.001317596435546875e+01
1.193298339843750000e+01,8.080658721923828125e+01,6.755269622802734375e+01
8.554979705810546875e+01,8.383886718750000000e+01,9.413076639175415039e-01
7.505070495605468750e+01,4.135232925415039062e+01,5.305295944213867188e+01
7.416848754882812500e+01,2.850820922851562500e+01,2.658303642272949219e+01
3.510482788085937500e+01,9.258036804199218750e+01,4.107889556884765625e+01
4.739307403564453125e+01,7.965869140625000000e+01,9.730244636535644531e+00
8.153359985351562500e+01,5.876027584075927734e+00,5.115549850463867188e+01
5.678268814086914062e+01,4.902865600585937500e+01,5.382843399047851562e+01
1.516920185089111328e+01,4.788154220581054688e+01,2.066023635864257812e+01
7.468814849853515625e+01,9.966490936279296875e+01,2.241701507568359375e+01
7.501055145263671875e+01,6.959544372558593750e+01,8.748335242271423340e-01
5.543169021606445312e+01,4.724874114990234375e+01,4.984299468994140625e+01
7.709284210205078125e+01,6.177889633178710938e+01,4.378393173217773438e+01
7.244970703125000000e+01,6.169756317138671875e+01,8.781980133056640625e+01
4.617504882812500000e+01,9.410213470458984375e+01,4.499169158935546875e+01
6.953996276855468750e+01,8.847493743896484375e+01,3.573261642456054688e+01
2.489316749572753906e+01,1.473289299011230469e+01,6.612953186035156250e+01
5.455099487304687500e+01,3.483695602416992188e+01,3.283258056640625000e+01
7.358313751220703125e+01,7.095269775390625000e+01,3.235697174072265625e+01
3.276228713989257812e+01,9.967702484130859375e+01,9.531285095214843750e+01
5.834052276611328125e+01,1.999320602416992188e+01,2.700147819519042969e+01
6.718545532226562500e+01,2.220138740539550781e+01,7.127885437011718750e+01
3.953900337219238281e+00,5.114999389648437500e+01,5.763461685180664062e+01
5.372494888305664062e+01,7.764149475097656250e+01,9.440760040283203125e+01
5.614582443237304688e+01,8.541591644287109375e+01,9.153100967407226562e+00
9.993368148803710938e+00,8.505289459228515625e+01,8.625020027160644531e+00
3.511958694458007812e+01,3.095315933227539062e+01,5.242586135864257812e+01
7.854194641113281250e+01,8.870800018310546875e+01,7.231723785400390625e+00
6.782046508789062500e+01,9.680657386779785156e+00,2.442254829406738281e+01
9.620819091796875000e+01,4.234674453735351562e+01,6.078107833862304688e+01
3.538508987426757812e+01,2.536334419250488281e+01,9.624745941162109375e+01
8.024156951904296875e+01,4.571195602416992188e+01,5.717554473876953125e+01
7.366388320922851562e+00,4.706918716430664062e+01,5.236886978149414062e+01
7.843006896972656250e+01,7.518906116485595703e+00,7.159834289550781250e+01
1.541064548492431641e+01,1.327767848968505859e+01,6.238988876342773438e+01
9.230310058593750000e+01,4.590817260742187500e+01,6.559618377685546875e+01
8.946101379394531250e+01,4.919710540771484375e+01,6.005083465576171875e+01
7.165059661865234375e+01,7.310358428955078125e+01,5.968402481079101562e+01
5.070400619506835938e+01,5.572703170776367188e+01,2.667763710021972656e+01
9.732919311523437500e+01,4.343561553955078125e+01,9.640671539306640625e+01
6.526367950439453125e+01,4.250229644775390625e+01,2.856272697448730469e+01
8.190653228759765625e+01,6.556332397460937500e+01,2.647905349731445312e+01
3.280851745605468750e+01,6.562888336181640625e+01,1.005279541015625000e+01
9.289394378662109375e+01,6.153961181640625000e+01,7.609407043457031250e+01
2.844967651367187500e+01,7.276184082031250000e+01,7.587869262695312500e+01
7.573015594482421875e+01,5.559358978271484375e+01,2.909565353393554688e+01
2.987267303466796875e+01,8.551082611083984375e+01,4.320496368408203125e+01
5.344867706298828125e+01,9.710105895996093750e+01,5.685389709472656250e+01
8.169002532958984375e+01,4.229827880859375000e+01,8.651673126220703125e+01
6.933965682983398438e+00,8.073986053466796875e+01,1.548948001861572266e+01
7.494583892822265625e+01,6.522142028808593750e+01,6.552888488769531250e+01
2.634653282165527344e+01,6.702501678466796875e+01,8.443887329101562500e+01
2.878363037109375000e+01,6.593529510498046875e+01,1.711144065856933594e+01
4.461567306518554688e+01,8.650154113769531250e+01,3.738686752319335938e+01
1.140715980529785156e+01,8.153694152832031250e+01,5.468132019042968750e+01
8.386482238769531250e+01,8.604601860046386719e+00,3.187519454956054688e+01
1.518466567993164062e+01,7.794486236572265625e+01,5.049588775634765625e+01
6.497289276123046875e+01,5.050895690917968750e+01,6.151524353027343750e+01
5.660904312133789062e+01,7.095630645751953125e+01,6.212948608398437500e+01
4.930205917358398438e+01,6.432722473144531250e+01,4.077325057983398438e+01
8.088233184814453125e+01,7.824951648712158203e+00,6.876577758789062500e+01
7.719920349121093750e+01,6.187718963623046875e+01,7.059605407714843750e+01
3.535261535644531250e+01,2.973007392883300781e+01,9.594928741455078125e+00
9.653385925292968750e+01,5.656740570068359375e+01,9.485668945312500000e+01
5.121833038330078125e+01,7.884266853332519531e+00,6.219780445098876953e+00
4.820524978637695312e+01,1.032986736297607422e+01,1.247823143005371094e+01
6.899856567382812500e+01,6.525309753417968750e+01,1.118218708038330078e+01
8.438872528076171875e+01,6.832946777343750000e+01,8.654286956787109375e+01
2.461251449584960938e+01,2.490526390075683594e+01,7.599085235595703125e+01
5.262717819213867188e+01,5.169117450714111328e+00,2.048325347900390625e+01
9.956457519531250000e+01,3.650970077514648438e+01,5.901564025878906250e+01
8.312338256835937500e+01,5.317303466796875000e+01,2.864310073852539062e+01
6.428206634521484375e+01,3.778437042236328125e+01,2.033835601806640625e+01
8.808374786376953125e+01,6.507584381103515625e+01,6.975790405273437500e+01
9.182072448730468750e+01,4.333327484130859375e+01,1.485840892791748047e+01
6.579958343505859375e+01,6.768370056152343750e+01,1.523182392120361328e+01
4.930280685424804688e+01,3.746848297119140625e+01,9.611328887939453125e+01
8.636154174804687500e+01,8.767130279541015625e+01,2.787604331970214844e+01
9.256345367431640625e+01,4.351474380493164062e+01,3.033971214294433594e+01
6.465122222900390625e+01,9.011459350585937500e+01,3.578386306762695312e+01
3.551411819458007812e+01,8.624343109130859375e+01,8.569252777099609375e+01
7.860810852050781250e+01,3.402459335327148438e+01,6.307772827148437500e+01
5.725191879272460938e+01,7.450042724609375000e+01,3.117591476440429688e+01
7.544826984405517578e+00,1.983333015441894531e+01,6.625056457519531250e+01
5.289885330200195312e+01,4.202563095092773438e+01,4.048640060424804688e+01
3.548026275634765625e+01,8.638511657714843750e+01,4.439719772338867188e+01
6.800578594207763672e+00,4.063261795043945312e+01,8.872552490234375000e+01
3.900910615921020508e+00,2.403763580322265625e+01,7.869866943359375000e+01
6.610744476318359375e+01,8.569962310791015625e+01,8.925238037109375000e+01
5.363521575927734375e+01,5.755484771728515625e+01,8.446889495849609375e+01
2.036922073364257812e+01,9.203564453125000000e+01,6.313610458374023438e+01
1.048227596282958984e+01,2.721379852294921875e+01,4.612446975708007812e+01
3.485621261596679688e+01,5.854623794555664062e+01,6.947871398925781250e+01
5.042455673217773438e+01,8.624608612060546875e+01,1.138699650764465332e+00
6.062381362915039062e+01,7.039834499359130859e+00,7.583800554275512695e-01
2.211285972595214844e+01,7.898936462402343750e+01,4.625372314453125000e+01
8.446018981933593750e+01,3.180829811096191406e+01,5.906203842163085938e+01
6.653356933593750000e+01,8.240711212158203125e+01,9.082440185546875000e+01
9.233934020996093750e+01,4.997726821899414062e+01,6.871675872802734375e+01
9.107386779785156250e+01,5.490784454345703125e+01,6.986743164062500000e+01
7.278246307373046875e+01,7.020458984375000000e+01,6.199074935913085938e+01
3.106035423278808594e+01,8.313098144531250000e+01,8.560019683837890625e+01
4.789821243286132812e+01,3.576919555664062500e+01,1.579902553558349609e+01
4.081703186035156250e+01,7.077024078369140625e+01,2.057228660583496094e+01
3.259876251220703125e+01,2.432096099853515625e+01,4.615476989746093750e+01
6.846077728271484375e+01,8.300219726562500000e+01,4.928473281860351562e+01
3.691614532470703125e+01,7.855379486083984375e+01,6.479473876953125000e+01
1.229410362243652344e+01,8.167727661132812500e+01,5.533214950561523438e+01
2.837923622131347656e+01,6.595805358886718750e+01,1.640362358093261719e+01
9.098695373535156250e+01,5.224648666381835938e+01,9.228735351562500000e+01
5.217878341674804688e+01,3.822787857055664062e+01,3.368236923217773438e+01
4.072677612304687500e+01,4.017879486083984375e+01,9.424018859863281250e+01
3.232965087890625000e+01,2.431526184082031250e+01,9.534593200683593750e+01
8.680103302001953125e+01,6.497688293457031250e+01,5.822092437744140625e+01
4.305580139160156250e+01,6.509801483154296875e+01,7.138457489013671875e+01
5.940462875366210938e+01,7.272928619384765625e+01,7.045669555664062500e+01
5.713287734985351562e+01,3.245571136474609375e+01,1.781407928466796875e+01
6.409816741943359375e+01,4.218128204345703125e+00,2.106637763977050781e+01
4.947996902465820312e+01,8.672284698486328125e+01,9.344319915771484375e+01
4.074769592285156250e+01,7.139839172363281250e+01,3.437334442138671875e+01
9.933786773681640625e+01,7.852300262451171875e+01,4.175313949584960938e+01
5.066935729980468750e+01,4.851968383789062500e+01,2.562761545181274414e+00
4.933588027954101562e+01,6.438429355621337891e+00,2.156285095214843750e+01
5.757496643066406250e+01,4.761683654785156250e+01,2.446652030944824219e+01
9.507917404174804688e+00,1.801237487792968750e+01,2.769932365417480469e+01
8.916205596923828125e+01,8.828373718261718750e+01,3.251890182495117188e+01
7.554681396484375000e+01,2.879820823669433594e+00,8.671582221984863281e+00
1.327330017089843750e+01,2.316320419311523438e+01,6.406999969482421875e+01
1.949661827087402344e+01,2.442193031311035156e+01,6.650830841064453125e+01
3.286872100830078125e+01,7.692693328857421875e+01,5.460472106933593750e+00
5.127420043945312500e+01,1.325431537628173828e+01,1.351935958862304688e+01
8.376371002197265625e+01,4.277244949340820312e+01,2.503582954406738281e+01
1.057863521575927734e+01,5.801680755615234375e+01,2.735677719116210938e+01
1.466829490661621094e+01,2.204452896118164062e+01,2.111440277099609375e+01
1.078428626060485840e+00,5.023458480834960938e+01,8.778984069824218750e+01
8.113625335693359375e+01,1.129904842376708984e+01,4.434463119506835938e+01
5.692329788208007812e+01,7.986332702636718750e+01,7.023010253906250000e+01
7.524340820312500000e+01,8.629572296142578125e+01,5.188958740234375000e+01
5.155260467529296875e+01,6.013289642333984375e+01,5.151372909545898438e+01
3.659630203247070312e+01,6.984481048583984375e+01,1.203378105163574219e+01
3.341918945312500000e+01,8.997826385498046875e+01,6.870497894287109375e+01
7.799388122558593750e+01,9.154296875000000000e+01,4.705666065216064453e+00
6.805369567871093750e+01,1.095488929748535156e+01,2.656383514404296875e+01
5.397410583496093750e+01,2.815644836425781250e+01,2.163039922714233398e+00
1.592080307006835938e+01,1.870685768127441406e+01,6.300190734863281250e+01
8.576978302001953125e+01,8.273491668701171875e+01,3.959843826293945312e+01
5.928417205810546875e+01,4.170811176300048828e+00,2.276552009582519531e+01
5.466687393188476562e+01,3.262046432495117188e+01,5.712974929809570312e+01
2.374246716499328613e-01,7.075899505615234375e+01,3.884778976440429688e+01
7.795812988281250000e+01,7.882225799560546875e+01,4.387431716918945312e+01
7.406986236572265625e+01,4.359281921386718750e+01,3.256605529785156250e+01
8.354782104492187500e+01,1.396704387664794922e+01,5.965335845947265625e+01
4.734941864013671875e+01,1.023486614227294922e+01,1.317740726470947266e+01
3.820915818214416504e-01,1.420505714416503906e+01,1.543499588966369629e+00
1.024121665954589844e+01,4.964690780639648438e+01,1.991466331481933594e+01
9.968288421630859375e+01,8.865060424804687500e+01,6.079886627197265625e+01
5.892076492309570312e+01,4.043789291381835938e+01,2.210992050170898438e+01
8.633016204833984375e+01,8.494414520263671875e+01,2.962054491043090820e+00
8.240094757080078125e+01,6.144375610351562500e+01,5.511972427368164062e+01
9.088499450683593750e+01,5.271342849731445312e+01,6.920889019966125488e-02
8.857575225830078125e+01,6.131399917602539062e+01,3.700872421264648438e+01
2.488527107238769531e+01,8.849693298339843750e+00,1.995356369018554688e+01
7.200627136230468750e+01,2.290778350830078125e+01,4.640200424194335938e+01
7.439245605468750000e+01,7.070932769775390625e+01,5.728515625000000000e+01
4.902013778686523438e+01,2.977729606628417969e+01,9.855921936035156250e+01
3.286555862426757812e+01,1.017245197296142578e+01,4.562371253967285156e+00
1.900452733039855957e+00,6.185405731201171875e+01,5.343601989746093750e+01
2.397891807556152344e+01,9.000600433349609375e+01,7.769390106201171875e+01
3.434104156494140625e+01,7.738302612304687500e+01,6.113378524780273438e+01
