# x,y,z,SM,Metal,u_minus_r
3.431287002563476562e+01,6.535607910156250000e+01,9.367956161499023438e+00,1.905604403200000000e+10,2.136502601206302643e-02,2.250076293945312500e+00
4.819924163818359375e+01,5.228027343750000000e+00,2.208493041992187500e+01,3.310295859200000000e+10,2.476877532899379730e-02,1.597337722778320312e+00
6.905859375000000000e+01,5.721773910522460938e+01,7.130395507812500000e+01,1.250570547200000000e+10,2.123313583433628082e-02,1.622133255004882812e+00
8.090653991699218750e+01,9.193171501159667969e+00,6.778913116455078125e+01,1.489434521600000000e+10,1.967342756688594818e-02,1.609109878540039062e+00
2.319124221801757812e+00,7.427648162841796875e+01,4.776399993896484375e+01,5.076651212800000000e+10,2.522727660834789276e-02,2.494071960449218750e+00
1.486771202087402344e+01,7.682041931152343750e+01,5.179375076293945312e+01,4.199532032000000000e+09,1.706760376691818237e-02,1.546567916870117188e+00
8.431623077392578125e+01,4.765253829956054688e+01,7.851490497589111328e+00,2.256598016000000000e+10,1.550808642059564590e-02,2.322456359863281250e+00
7.412837028503417969e+00,7.632445526123046875e+01,4.792794036865234375e+01,1.269399552000000000e+10,2.039929293096065521e-02,1.353183746337890625e+00
7.432646942138671875e+01,2.689262390136718750e+01,6.210518264770507812e+01,3.354872064000000000e+09,1.399834454059600830e-02,1.111747741699218750e+00
5.302042388916015625e+01,9.532565307617187500e+01,9.531399536132812500e+01,1.936404684800000000e+10,2.178922481834888458e-02,1.629226684570312500e+00
6.688517332077026367e-01,7.352716064453125000e+01,4.838258743286132812e+01,1.558908416000000000e+10,2.004736289381980896e-02,1.838367462158203125e+00
5.151010513305664062e+01,5.612384796142578125e+00,1.931701087951660156e+01,1.636272640000000000e+10,2.252982929348945618e-02,2.079984664916992188e+00
5.244976043701171875e+01,4.761786937713623047e+00,2.125810623168945312e+01,1.590733926400000000e+10,2.100235782563686371e-02,2.309204101562500000e+00
7.415938568115234375e+01,5.432735443115234375e+01,4.025240707397460938e+01,2.203324006400000000e+10,1.642889156937599182e-02,1.979270935058593750e+00
1.803114891052246094e+01,7.816349029541015625e+01,5.484873962402343750e+01,1.310248448000000000e+10,2.033840678632259369e-02,1.777236938476562500e+00
5.084553527832031250e+01,4.979983806610107422e+00,1.734321022033691406e+01,9.240813568000000000e+09,1.752288825809955597e-02,1.330245971679687500e+00
8.103036499023437500e+01,6.322415542602539062e+01,6.459110260009765625e+01,2.615999488000000000e+10,2.186844311654567719e-02,2.338256835937500000e+00
5.301919174194335938e+01,5.640719413757324219e+00,1.938429069519042969e+01,2.140394905600000000e+10,1.831661164760589600e-02,2.363798141479492188e+00
6.246011734008789062e+01,4.658212661743164062e+00,6.297817993164062500e+01,8.018637312000000000e+09,2.016477845609188080e-02,1.697404861450195312e+00
8.539551544189453125e+01,4.671067428588867188e+01,8.903127670288085938e+00,4.988197888000000000e+09,1.767749898135662079e-02,1.208986282348632812e+00
6.266021728515625000e+01,5.397375869750976562e+01,8.933054351806640625e+01,2.044923699200000000e+10,2.257498726248741150e-02,2.002630233764648438e+00
1.290287303924560547e+01,6.750498199462890625e+01,1.049650192260742188e+00,6.875154944000000000e+09,1.682051829993724823e-02,1.321691513061523438e+00
5.363233184814453125e+01,3.544827651977539062e+01,3.442083358764648438e+01,2.001337753600000000e+10,2.412707358598709106e-02,1.787549972534179688e+00
5.221360778808593750e+01,5.082933902740478516e+00,2.073366165161132812e+01,1.173638144000000000e+10,2.260098606348037720e-02,1.911231994628906250e+00
2.250035285949707031e+00,6.284671020507812500e+01,9.017716217041015625e+01,1.436943872000000000e+10,2.018776908516883850e-02,1.524793624877929688e+00
7.610335540771484375e+01,6.124546051025390625e+01,7.167824554443359375e+01,7.431698944000000000e+09,1.608974672853946686e-02,1.073513031005859375e+00
3.307953262329101562e+01,9.678360939025878906e+00,4.913815975189208984e+00,5.579234816000000000e+09,1.608012989163398743e-02,1.431116104125976562e+00
6.045376205444335938e+01,4.748507690429687500e+01,9.637365722656250000e+01,5.592861696000000000e+09,1.786119863390922546e-02,1.283679962158203125e+00
3.644772338867187500e+01,9.285607910156250000e+01,4.257868957519531250e+01,2.812109209600000000e+10,2.221293188631534576e-02,1.860933303833007812e+00
5.381503677368164062e+01,4.556160736083984375e+01,7.913359832763671875e+01,2.103078912000000000e+10,2.009647525846958160e-02,1.401874542236328125e+00
6.332642555236816406e+00,7.591674041748046875e+01,4.730720138549804688e+01,6.532171776000000000e+10,2.918594330549240112e-02,2.546184539794921875e+00
1.833176612854003906e+01,8.034452056884765625e+01,5.329424667358398438e+01,1.308742246400000000e+10,2.131331153213977814e-02,1.725805282592773438e+00
7.751640319824218750e+01,9.171420288085937500e+01,4.193809127807617188e+01,1.549395251200000000e+10,2.237126417458057404e-02,2.414272308349609375e+00
6.545572280883789062e+00,7.636153411865234375e+01,4.748864746093750000e+01,2.420916838400000000e+10,1.581910252571105957e-02,2.312183380126953125e+00
8.545550537109375000e+01,4.680384445190429688e+01,6.985135078430175781e+00,1.463575859200000000e+10,2.058630250394344330e-02,1.777755737304687500e+00
5.508638381958007812e+01,9.611318969726562500e+01,2.129081726074218750e+01,2.080234291200000000e+10,2.097850851714611053e-02,2.387065887451171875e+00
8.382590484619140625e+01,4.767401123046875000e+01,8.186018943786621094e+00,6.714155008000000000e+09,1.707947067916393280e-02,1.148366928100585938e+00
1.377717971801757812e+01,7.754287719726562500e+01,4.577286529541015625e+01,1.992955289600000000e+10,2.317766658961772919e-02,1.934562683105468750e+00
8.234954833984375000e+01,1.306106662750244141e+01,5.830265426635742188e+01,2.116550656000000000e+10,1.880216412246227264e-02,2.356084823608398438e+00
5.685824871063232422e+00,7.568865966796875000e+01,4.750092697143554688e+01,8.777281536000000000e+10,3.286249935626983643e-02,2.583364486694335938e+00
3.357739257812500000e+01,9.249834442138671875e+01,9.980120086669921875e+01,5.373099520000000000e+09,1.804642751812934875e-02,1.307750701904296875e+00
5.188808822631835938e+01,3.356334567070007324e-01,4.351119995117187500e+00,1.495801446400000000e+10,2.222011610865592957e-02,1.566535949707031250e+00
1.690959358215332031e+01,3.420419692993164062e+01,5.178538131713867188e+01,7.095916134400000000e+10,3.067232668399810791e-02,2.481456756591796875e+00
8.494013214111328125e+01,4.743385314941406250e+01,8.094074249267578125e+00,1.291044044800000000e+11,3.417202457785606384e-02,2.609180450439453125e+00
7.882857513427734375e+01,4.723367309570312500e+01,9.360498046875000000e+01,3.122947481600000000e+10,2.173285000026226044e-02,2.313941955566406250e+00
1.617268180847167969e+01,7.935582733154296875e+01,5.264311218261718750e+01,4.823951360000000000e+09,1.889910362660884857e-02,2.158296585083007812e+00
7.321517944335937500e+01,2.867914581298828125e+01,2.676543045043945312e+01,3.299578470400000000e+10,2.434683032333850861e-02,1.973791122436523438e+00
5.296475219726562500e+01,2.841106653213500977e+00,2.009119606018066406e+01,1.512456396800000000e+10,1.923133805394172668e-02,2.110273361206054688e+00
7.439114379882812500e+01,5.486089324951171875e+01,3.985112380981445312e+01,4.484530176000000000e+10,2.900404855608940125e-02,1.912218093872070312e+00
4.076145172119140625e+00,7.459178924560546875e+01,4.809254455566406250e+01,1.140449177600000000e+10,1.594706438481807709e-02,2.281917572021484375e+00
5.747213363647460938e+00,7.557454681396484375e+01,4.692595672607421875e+01,1.296700313600000000e+10,1.917878165841102600e-02,1.761276245117187500e+00
7.487705993652343750e+01,7.749196624755859375e+01,4.919565963745117188e+01,6.732225536000000000e+09,2.040988206863403320e-02,1.714750289916992188e+00
8.562526702880859375e+01,4.469464111328125000e+01,2.402922058105468750e+01,3.435167334400000000e+10,2.352445572614669800e-02,1.488864898681640625e+00
1.868192481994628906e+01,7.967980957031250000e+01,5.241775512695312500e+01,2.026619904000000000e+10,1.257790252566337585e-02,2.257881164550781250e+00
7.710448455810546875e+01,7.863140106201171875e+01,4.378267288208007812e+01,6.698831360000000000e+09,1.531092915683984756e-02,1.019762039184570312e+00
8.896926879882812500e+01,1.088005304336547852e+00,2.887703323364257812e+01,1.636565708800000000e+10,2.100110240280628204e-02,1.602052688598632812e+00
6.856604099273681641e+00,7.634951019287109375e+01,4.820831680297851562e+01,4.473581977600000000e+10,2.382200770080089569e-02,2.470634460449218750e+00
2.418301343917846680e+00,5.452725219726562500e+01,5.708216476440429688e+01,4.395709235200000000e+10,2.283138036727905273e-02,1.704208374023437500e+00
5.385421371459960938e+01,9.116523742675781250e+01,3.647793579101562500e+01,1.426117734400000000e+10,2.039224095642566681e-02,1.373840332031250000e+00
7.405715179443359375e+01,9.470182418823242188e+00,8.938389587402343750e+01,1.420639232000000000e+10,2.085768058896064758e-02,1.531185150146484375e+00
1.285543918609619141e+01,7.990881347656250000e+01,5.420773315429687500e+01,1.602774937600000000e+10,2.388436533510684967e-02,2.000434875488281250e+00
1.698075294494628906e+01,7.873712921142578125e+01,5.318598556518554688e+01,9.259793408000000000e+09,2.059241011738777161e-02,1.459968566894531250e+00
2.980453729629516602e+00,7.368309020996093750e+01,4.754669189453125000e+01,3.009112678400000000e+10,2.085302583873271942e-02,2.110876083374023438e+00
9.499295043945312500e+01,6.305058670043945312e+01,5.384415435791015625e+01,1.681346252800000000e+10,2.067466825246810913e-02,1.896158218383789062e+00
2.448562622070312500e+01,6.648008728027343750e+01,1.018250465393066406e+01,3.761913036800000000e+10,2.421831898391246796e-02,1.785409927368164062e+00
9.101979064941406250e+01,4.633999633789062500e+01,6.943075561523437500e+01,2.706499174400000000e+10,2.089284919202327728e-02,1.405282974243164062e+00
1.750224494934082031e+01,7.870672607421875000e+01,5.391001892089843750e+01,1.964729753600000000e+10,2.229717373847961426e-02,1.840435028076171875e+00
8.253617858886718750e+01,9.039536476135253906e+00,6.789944458007812500e+01,8.149112320000000000e+09,2.006463706493377686e-02,1.643684387207031250e+00
6.623120117187500000e+01,5.355064392089843750e+01,8.370890808105468750e+01,1.410310144000000000e+10,2.123657241463661194e-02,1.679826736450195312e+00
1.875478553771972656e+01,7.875957489013671875e+01,5.527314758300781250e+01,2.832642252800000000e+10,2.604060992598533630e-02,2.440181732177734375e+00
7.036275482177734375e+01,6.584445190429687500e+01,9.315649414062500000e+01,2.102636134400000000e+10,1.995400898158550262e-02,1.350347518920898438e+00
5.364686203002929688e+01,9.529483032226562500e+01,2.051048278808593750e+01,1.562037555200000000e+10,2.080924622714519501e-02,1.791515350341796875e+00
5.274805831909179688e+01,6.167902469635009766e+00,2.023453712463378906e+01,1.056819916800000000e+10,1.810959726572036743e-02,1.233379364013671875e+00
9.550054931640625000e+01,6.573038482666015625e+01,3.461541366577148438e+01,4.491347148800000000e+10,2.536779642105102539e-02,2.145832061767578125e+00
6.389123153686523438e+01,8.450496673583984375e+01,9.003847503662109375e+01,8.072181760000000000e+09,1.546343881636857986e-02,1.147598266601562500e+00
3.401360702514648438e+01,6.595407104492187500e+01,9.816730499267578125e+00,1.164391628800000000e+10,2.135397307574748993e-02,1.573280334472656250e+00
4.803722858428955078e+00,7.584895324707031250e+01,4.728461074829101562e+01,2.573613260800000000e+10,1.251118350774049759e-02,2.282611846923828125e+00
2.992329216003417969e+01,9.279846191406250000e+01,3.798005676269531250e+01,3.964266496000000000e+10,2.525360696017742157e-02,1.254302978515625000e+00
1.601520347595214844e+01,7.778725433349609375e+01,5.250337600708007812e+01,2.305921024000000000e+10,1.674554124474525452e-02,2.322906494140625000e+00
1.365658092498779297e+01,7.924261474609375000e+01,5.434808731079101562e+01,6.839889920000000000e+09,2.031648717820644379e-02,1.975725173950195312e+00
5.335949325561523438e+01,4.934844493865966797e+00,1.981149673461914062e+01,2.611684147200000000e+10,2.278172969818115234e-02,1.390321731567382812e+00
6.226876068115234375e+01,3.437636184692382812e+01,1.921967697143554688e+01,6.951340544000000000e+09,1.472074631601572037e-02,1.076200485229492188e+00
7.850401306152343750e+01,7.772792816162109375e+01,4.313067245483398438e+01,9.098819993600000000e+10,2.554639056324958801e-02,2.485929489135742188e+00
7.506011199951171875e+01,7.721572113037109375e+01,3.999898529052734375e+01,3.687856537600000000e+10,2.384369820356369019e-02,1.656011581420898438e+00
7.398390293121337891e+00,7.613580322265625000e+01,4.684344100952148438e+01,1.968564224000000000e+10,2.088948152959346771e-02,1.825597763061523438e+00
9.132279968261718750e+01,5.252114486694335938e+01,9.273354339599609375e+01,2.951818035200000000e+10,1.082208100706338882e-02,2.110633850097656250e+00
8.992898559570312500e+01,5.898501205444335938e+01,1.081026935577392578e+01,2.829608140800000000e+10,2.189443074166774750e-02,1.518173217773437500e+00
5.788113403320312500e+01,8.702990722656250000e+01,2.310799026489257812e+01,9.532193792000000000e+09,1.755205728113651276e-02,1.294692993164062500e+00
1.739788246154785156e+01,8.154536437988281250e+01,6.139496612548828125e+01,1.326526156800000000e+10,2.669583447277545929e-02,1.775949478149414062e+00
6.421305847167968750e+01,8.021514892578125000e+01,9.590190887451171875e+01,8.177060249600000000e+10,2.020542509853839874e-02,2.141336441040039062e+00
5.506090641021728516e+00,7.499738311767578125e+01,4.753376007080078125e+01,3.417839616000000000e+10,2.794109284877777100e-02,2.258672714233398438e+00
5.142906570434570312e+01,4.777164459228515625e+00,1.735617637634277344e+01,1.430507212800000000e+10,2.038273029029369354e-02,1.395107269287109375e+00
6.335543155670166016e+00,3.510278701782226562e+01,5.854239273071289062e+01,7.197249536000000000e+09,2.021495252847671509e-02,1.406290054321289062e+00
2.302251100540161133e+00,7.395616149902343750e+01,4.827789688110351562e+01,5.646828339200000000e+10,2.393241599202156067e-02,2.448770523071289062e+00
3.626078844070434570e+00,7.692649841308593750e+01,5.024486541748046875e+01,1.016341811200000000e+10,2.004417590796947479e-02,1.520050048828125000e+00
1.255223274230957031e+00,7.334396362304687500e+01,4.793749618530273438e+01,1.774509670400000000e+10,1.494613382965326309e-02,2.328184127807617188e+00
1.416634941101074219e+01,1.388755416870117188e+01,5.998670196533203125e+01,1.838454784000000000e+10,2.311379089951515198e-02,2.419799804687500000e+00
9.235905456542968750e+01,5.884213256835937500e+01,3.214614629745483398e+00,1.681158758400000000e+10,2.488853409886360168e-02,1.643772125244140625e+00
1.211080551147460938e+01,8.096061706542968750e+01,5.430693435668945312e+01,1.928850432000000000e+10,2.029689587652683258e-02,1.452487945556640625e+00
3.549464416503906250e+01,6.550008392333984375e+01,9.041317939758300781e+00,1.585589043200000000e+10,2.132706157863140106e-02,2.077875137329101562e+00
9.503662109375000000e+01,6.353983688354492188e+01,5.357572174072265625e+01,1.184861696000000000e+10,2.392781339585781097e-02,1.454690933227539062e+00
2.471961975097656250e+01,6.565798187255859375e+01,9.209590911865234375e+00,1.496119500800000000e+10,2.066510170698165894e-02,1.450683593750000000e+00
6.378565979003906250e+01,8.157818603515625000e+01,7.041861724853515625e+01,1.988073881600000000e+10,2.288508042693138123e-02,1.546165466308593750e+00
7.800688934326171875e+01,6.478977203369140625e+01,7.317871093750000000e+01,1.728149708800000000e+10,1.533617265522480011e-02,2.312671661376953125e+00
5.415099334716796875e+01,9.158438873291015625e+01,3.647324752807617188e+01,1.318848614400000000e+10,2.186872437596321106e-02,1.434593200683593750e+00
6.061594009399414062e+01,4.620380783081054688e+01,9.648026275634765625e+01,8.179466752000000000e+09,1.932650804519653320e-02,1.317306518554687500e+00
